ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,year,month,day,hour,minute,second,day_of_week,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,ENTITY_DESCRIPTION_SHORT_Pirate Ship,ENTITY_DESCRIPTION_SHORT_Water Ride,is_there_parade_1,is_there_parade_2,is_there_night_show
756.0,0,30,90.0,-210.0,390.0,2019,12,22,15,30,0,6,1,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,False,False,1,1,1
756.0,0,20,15.0,100000.0,165.0,2019,3,22,17,15,0,4,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,False,False,1,1,1
756.0,0,30,315.0,100000.0,645.0,2022,4,16,12,15,0,5,1,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.49999999999999983,False,False,1,1,1
378.0,0,0,-150.0,100000.0,0.0,2019,3,22,20,0,0,4,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,False,False,1,1,1
705.6,1,15,60.0,100000.0,240.0,2020,3,8,16,0,0,6,1,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,False,False,1,1,1
756.0,0,20,100000.0,100000.0,100000.0,2020,8,19,17,0,0,2,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
148.75,0,40,-15.0,100000.0,315.0,2022,5,19,17,45,0,3,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,True,False,1,1,1
756.0,0,40,-90.0,-410.0,180.0,2018,11,3,19,0,0,5,1,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,False,False,1,1,1
247.0,0,60,60.0,100000.0,240.0,2019,3,16,16,0,0,5,1,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,False,True,1,1,1
247.0,0,15,100000.0,100000.0,100000.0,2020,10,25,14,30,0,6,1,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
247.0,0,35,100000.0,100000.0,100000.0,2021,10,28,14,0,0,3,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
756.0,0,25,-90.0,100000.0,240.0,2019,7,2,19,0,0,1,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
247.0,0,45,60.0,100000.0,240.0,2020,2,24,16,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,False,True,1,1,1
756.0,0,40,100000.0,100000.0,100000.0,2021,6,24,13,45,0,3,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,False,False,1,1,1
233.75,0,30,45.0,100000.0,165.0,2020,2,6,16,15,0,3,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,True,False,1,1,1
301.75,0,25,45.0,100000.0,375.0,2022,4,25,16,45,0,0,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844387,-0.49999999999999983,True,False,1,1,1
756.0,0,55,180.0,100000.0,510.0,2022,4,27,14,30,0,2,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.49999999999999983,False,False,1,1,1
247.0,0,30,300.0,100000.0,570.0,2019,4,27,12,30,0,5,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.49999999999999983,False,True,1,1,1
247.0,0,35,420.0,100000.0,750.0,2022,6,11,10,30,0,5,1,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,False,True,1,1,1
247.0,0,25,450.0,100000.0,780.0,2022,5,18,10,0,0,2,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,False,True,1,1,1
756.0,0,5,390.0,100000.0,720.0,2022,6,29,11,0,0,2,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,False,False,1,1,1
655.2,0,20,100000.0,100000.0,100000.0,2020,8,2,12,0,0,6,1,1.2246467991473532e-16,-1.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
131.733,7,15,420.0,120.0,720.0,2019,11,30,10,0,0,5,1,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,False,True,1,1,1
224.5,0,30,45.0,100000.0,375.0,2019,8,17,16,45,0,5,1,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
756.0,0,15,100000.0,100000.0,100000.0,2022,1,16,10,45,0,6,1,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,False,False,1,1,1
280.5,0,15,100000.0,100000.0,100000.0,2021,9,9,17,30,0,3,0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,True,False,1,1,1
247.0,0,20,300.0,100000.0,630.0,2019,7,19,12,30,0,4,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
280.5,0,15,100000.0,100000.0,100000.0,2021,7,2,18,0,0,4,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
301.75,0,40,100000.0,100000.0,100000.0,2022,1,15,17,15,0,5,1,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,True,False,1,1,1
293.533,0,30,15.0,100000.0,345.0,2022,7,1,17,15,0,4,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
214.067,2,25,100000.0,100000.0,100000.0,2021,7,18,11,30,0,6,1,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
148.75,0,15,195.0,-125.0,405.0,2018,10,7,14,15,0,6,1,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
280.5,0,20,100000.0,100000.0,100000.0,2020,10,11,17,15,0,6,1,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
756.0,0,25,100000.0,100000.0,100000.0,2021,9,11,13,15,0,5,1,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,False,False,1,1,1
247.0,0,5,435.0,100000.0,765.0,2019,7,9,10,15,0,1,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
247.0,0,15,100000.0,100000.0,100000.0,2020,7,18,13,15,0,5,1,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
276.25,0,35,-15.0,-315.0,225.0,2019,12,15,17,15,0,6,1,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,True,False,1,1,1
756.0,0,5,100000.0,100000.0,100000.0,2020,10,16,15,15,0,4,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
148.75,0,35,420.0,100000.0,750.0,2022,5,6,10,30,0,4,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,True,False,1,1,1
247.0,0,25,225.0,100000.0,555.0,2019,5,18,13,45,0,5,1,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,False,True,1,1,1
630.0,0,5,100000.0,100000.0,100000.0,2021,8,24,10,0,0,1,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
293.25,0,40,100000.0,100000.0,100000.0,2021,12,26,17,0,0,6,1,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,True,False,1,1,1
25.5,0,5,495.0,100000.0,825.0,2022,7,21,9,15,0,3,0,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
247.0,0,45,345.0,100000.0,675.0,2022,7,6,11,45,0,2,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
202.0,0,40,-90.0,-410.0,180.0,2018,11,3,19,0,0,5,1,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,False,True,1,1,1
201.6,0,5,480.0,100000.0,810.0,2019,8,4,9,30,0,6,1,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
756.0,0,5,100000.0,100000.0,100000.0,2021,11,24,12,15,0,2,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,False,False,1,1,1
306.0,0,30,210.0,100000.0,540.0,2022,8,7,14,0,0,6,1,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
247.0,0,25,-15.0,100000.0,255.0,2019,9,1,17,45,0,6,1,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,False,True,1,1,1
247.0,0,20,360.0,100000.0,690.0,2019,7,20,11,30,0,5,1,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
306.0,0,30,100000.0,100000.0,100000.0,2021,12,23,11,15,0,3,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,True,False,1,1,1
229.5,0,45,45.0,100000.0,375.0,2022,4,7,16,45,0,3,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.49999999999999983,True,False,1,1,1
630.0,0,5,100000.0,100000.0,100000.0,2022,3,20,9,30,0,6,1,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,False,False,1,1,1
112.2,0,15,100000.0,100000.0,100000.0,2021,8,13,9,30,0,4,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
756.0,0,45,255.0,100000.0,585.0,2022,4,20,13,15,0,2,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.49999999999999983,False,False,1,1,1
247.0,0,45,100000.0,100000.0,100000.0,2022,3,12,14,0,0,5,1,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,False,True,1,1,1
224.5,0,15,100000.0,100000.0,100000.0,2021,9,21,10,15,0,1,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,False,True,1,1,1
224.5,0,25,375.0,100000.0,495.0,2019,2,10,10,45,0,6,1,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,False,True,1,1,1
630.0,0,10,450.0,100000.0,780.0,2022,4,10,10,0,0,6,1,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.49999999999999983,False,False,1,1,1
756.0,0,30,375.0,75.0,675.0,2020,1,2,10,45,0,3,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,False,False,1,1,1
148.75,0,20,150.0,-150.0,270.0,2019,12,19,13,30,0,3,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,True,False,1,1,1
247.0,0,20,-105.0,100000.0,225.0,2022,7,28,19,15,0,3,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
306.0,0,20,100000.0,100000.0,100000.0,2022,1,23,10,15,0,6,1,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,True,False,1,1,1
378.0,0,15,435.0,100000.0,615.0,2020,2,19,9,45,0,2,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,False,False,1,1,1
247.0,0,5,100000.0,100000.0,100000.0,2020,10,5,12,15,0,0,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
302.4,9,35,100000.0,100000.0,100000.0,2022,3,22,15,30,0,1,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,False,False,1,1,1
630.0,0,5,100000.0,100000.0,100000.0,2021,12,31,9,0,0,4,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,False,False,1,1,1
153.0,0,45,300.0,100000.0,630.0,2022,5,11,12,30,0,2,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,True,False,1,1,1
204.0,0,20,435.0,100000.0,765.0,2022,7,18,10,15,0,0,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0.0,1.0,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
247.0,0,30,-90.0,100000.0,240.0,2019,6,26,19,0,0,2,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,False,True,1,1,1
306.0,0,15,100000.0,100000.0,100000.0,2021,11,1,11,0,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,True,False,1,1,1
756.0,0,5,100000.0,100000.0,100000.0,2020,8,14,9,30,0,4,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
756.0,0,30,270.0,100000.0,600.0,2022,7,19,13,0,0,1,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
247.0,0,30,405.0,105.0,645.0,2019,12,15,10,15,0,6,1,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,False,True,1,1,1
756.0,0,20,100000.0,100000.0,100000.0,2021,9,12,16,0,0,6,1,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,False,False,1,1,1
238.0,0,15,100000.0,100000.0,100000.0,2020,7,21,13,45,0,1,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
153.0,0,40,100000.0,100000.0,100000.0,2022,2,25,17,45,0,4,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,True,False,1,1,1
247.0,0,45,270.0,-30.0,570.0,2019,12,28,12,30,0,5,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,False,True,1,1,1
247.0,0,20,45.0,100000.0,345.0,2019,5,17,16,45,0,4,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,False,True,1,1,1
306.0,0,10,100000.0,100000.0,100000.0,2021,12,11,18,0,0,5,1,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,True,False,1,1,1
247.0,0,5,100000.0,100000.0,100000.0,2022,1,20,10,30,0,3,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,False,True,1,1,1
32.9333,13,5,100000.0,100000.0,100000.0,2020,7,28,10,15,0,1,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
224.5,0,20,100000.0,100000.0,100000.0,2021,9,28,14,30,0,1,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,False,True,1,1,1
247.0,0,20,-45.0,100000.0,285.0,2019,7,17,18,15,0,2,0,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
306.0,0,35,240.0,100000.0,570.0,2022,6,23,13,30,0,3,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,True,False,1,1,1
195.5,0,5,100000.0,100000.0,100000.0,2020,9,15,11,15,0,1,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,True,False,1,1,1
247.0,0,25,90.0,-220.0,210.0,2018,11,26,15,30,0,0,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,False,True,1,1,1
247.0,0,30,330.0,100000.0,510.0,2020,2,24,11,30,0,0,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,False,True,1,1,1
247.0,0,25,100000.0,100000.0,100000.0,2020,10,18,17,30,0,6,1,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
378.0,0,50,195.0,100000.0,495.0,2019,5,14,14,15,0,1,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,False,False,1,1,1
96.6,0,5,480.0,100000.0,810.0,2019,7,5,9,30,0,4,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
229.5,0,45,420.0,100.0,690.0,2018,10,22,10,30,0,0,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
756.0,0,30,225.0,-85.0,525.0,2018,11,10,13,15,0,5,1,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,False,False,1,1,1
135.433,0,15,100000.0,100000.0,100000.0,2020,9,1,15,30,0,1,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,True,False,1,1,1
224.5,0,50,45.0,100000.0,375.0,2019,8,12,16,45,0,0,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
247.0,0,10,100000.0,100000.0,100000.0,2020,10,14,15,0,0,2,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
148.75,0,60,-150.0,-470.0,120.0,2018,10,21,20,0,0,6,1,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
247.0,0,20,100000.0,100000.0,100000.0,2021,7,22,13,0,0,3,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
756.0,0,25,75.0,100000.0,405.0,2022,7,20,16,15,0,2,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
247.0,0,25,100000.0,100000.0,100000.0,2021,8,12,19,0,0,3,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
280.5,0,25,100000.0,100000.0,100000.0,2021,7,12,15,15,0,0,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0.0,1.0,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
247.0,0,20,100000.0,100000.0,100000.0,2021,7,22,10,45,0,3,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
280.5,0,40,255.0,70.0,385.0,2019,12,31,11,45,0,1,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,True,False,1,1,1
247.0,0,20,45.0,100000.0,135.0,2020,1,10,15,45,0,4,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,False,True,1,1,1
