ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,year,month,day,hour,minute,second,day_of_week,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,ENTITY_DESCRIPTION_SHORT_Pirate Ship,ENTITY_DESCRIPTION_SHORT_Water Ride,is_there_parade_1,is_there_parade_2,is_there_night_show,dew_point,feels_like,wind_speed,rain_1h,clouds_all
179.75,0,40,0.0,100000.0,330.0,2019,8,9,17,30,0,4,0,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,19.02,21.6,3.815,0.5357608695652174,99.5
234.6,0,40,345.0,100000.0,675.0,2022,4,22,11,45,0,4,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,True,False,1,1,1,7.9375,15.0375,4.4375,0.1561057692307692,42.5
32.9333,13,20,420.0,100000.0,750.0,2022,8,2,10,30,0,1,0,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,17.645000000000003,24.165,0.675,0.3131617647058823,86.5
756.0,0,35,135.0,100000.0,345.0,2019,9,15,15,15,0,6,1,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,False,False,1,1,1,11.0675,26.4475,1.8475,0.119364406779661,0.0
756.0,0,15,15.0,100000.0,135.0,2019,2,15,16,45,0,4,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,False,False,1,1,1,3.71,13.9375,1.765,0.2916847826086957,0.0
630.0,0,15,100000.0,100000.0,100000.0,2021,9,22,16,30,0,2,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,False,False,1,1,1,8.765,19.6,2.885,0.3732916666666666,22.0
247.0,0,5,420.0,110.0,540.0,2018,11,29,10,0,0,3,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,False,True,1,1,1,8.67,9.98,5.7,0.7161538461538461,100.0
226.95,0,45,100000.0,100000.0,100000.0,2022,1,5,13,0,0,2,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,True,False,1,1,1,2.6,1.52,5.27,0.1,43.0
224.5,0,30,100000.0,100000.0,100000.0,2020,7,26,13,0,0,6,1,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,14.43,21.92,4.34,0.1463636363636363,48.0
263.5,0,30,100000.0,100000.0,100000.0,2020,7,28,16,15,0,1,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1,10.4025,23.2675,5.095,0.404074074074074,81.25
756.0,0,25,100000.0,100000.0,100000.0,2021,6,22,13,15,0,1,0,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,False,False,1,1,1,15.2775,16.939999999999998,4.28,0.624,100.0
756.0,0,10,225.0,100000.0,345.0,2020,1,17,12,45,0,4,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,False,False,1,1,1,7.8,9.37,5.425,0.1796943231441048,55.75
756.0,0,15,-60.0,100000.0,90.0,2019,3,3,18,0,0,6,1,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,False,False,1,1,1,7.57,12.96,7.59,0.39,97.0
247.0,0,30,210.0,100000.0,540.0,2022,8,7,14,0,0,6,1,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,10.02,24.93,4.91,1.77,74.0
247.0,0,15,240.0,-60.0,390.0,2019,10,3,13,30,0,3,0,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,False,True,1,1,1,4.6850000000000005,11.315,2.17,0.2018478260869565,100.0
224.5,0,20,90.0,-210.0,210.0,2019,11,14,15,30,0,3,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,False,True,1,1,1,4.145,4.245,3.095,0.1154545454545454,100.0
630.0,0,5,100000.0,100000.0,100000.0,2021,12,8,9,45,0,2,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,False,False,1,1,1,3.1025,0.32,4.175,0.130625,13.75
199.75,0,25,100000.0,100000.0,100000.0,2020,8,29,12,30,0,5,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,12.525,16.605,3.92,0.1547368421052631,98.5
630.0,0,5,100000.0,100000.0,100000.0,2021,10,14,10,15,0,3,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,6.77,8.629999999999999,0.975,1.0,1.5
280.5,0,25,100000.0,100000.0,100000.0,2021,8,9,13,15,0,0,0,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,0.0,1.0,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,13.7075,19.355,4.3950000000000005,0.11,86.25
247.0,0,50,100000.0,100000.0,100000.0,2021,12,4,15,30,0,5,1,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,False,True,1,1,1,4.71,4.43,5.42,0.195,88.5
306.0,0,40,100000.0,100000.0,100000.0,2021,11,5,12,0,0,4,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,True,False,1,1,1,7.89,7.87,3.3,0.2887234042553191,87.0
297.5,0,35,-135.0,100000.0,195.0,2022,6,14,19,45,0,1,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,True,False,1,1,1,12.6125,24.7,2.12,0.24182,4.0
263.5,0,45,100000.0,100000.0,100000.0,2020,8,20,17,0,0,3,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,18.43,32.14,4.44,0.27875,71.0
756.0,0,25,100000.0,100000.0,100000.0,2021,8,17,14,45,0,1,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1,11.2775,17.93,4.2125,0.2341666666666666,97.5
293.25,0,35,-180.0,100000.0,150.0,2022,8,5,20,30,0,4,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,13.065,22.305,5.17,1.77,1.0
756.0,0,40,100000.0,100000.0,100000.0,2022,2,17,15,0,0,3,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,False,False,1,1,1,6.9,12.42,7.16,0.5307692307692308,98.0
756.0,0,5,315.0,15.0,435.0,2019,11,15,11,45,0,4,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,False,False,1,1,1,2.8675,3.375,0.9975,1.3025,100.0
81.3167,0,5,100000.0,100000.0,100000.0,2021,12,26,9,0,0,6,1,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,True,False,1,1,1,8.11,6.17,3.42,0.31,100.0
756.0,0,15,300.0,100000.0,630.0,2019,5,23,12,30,0,3,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,False,False,1,1,1,8.535,20.22,1.225,0.3447894736842105,85.0
756.0,0,20,100000.0,100000.0,100000.0,2022,3,12,11,30,0,5,1,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,False,False,1,1,1,7.73,6.685,4.07,0.62,100.0
756.0,0,35,180.0,100000.0,510.0,2019,6,27,14,30,0,3,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,False,False,1,1,1,21.64,33.195,5.24,0.2112564102564102,0.0
306.0,0,30,-15.0,100000.0,315.0,2022,8,6,17,45,0,5,1,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,7.7775,24.0875,5.865,1.77,0.0
247.0,0,25,300.0,100000.0,630.0,2019,8,4,12,30,0,6,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,13.745,26.65,1.885,0.6223626373626373,89.5
247.0,0,45,100000.0,100000.0,100000.0,2021,12,25,15,45,0,5,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,False,True,1,1,1,9.2625,9.4125,0.95,0.1594230769230769,100.0
247.0,0,40,150.0,100000.0,480.0,2019,6,1,15,0,0,5,1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,False,True,1,1,1,16.51,27.49,2.4,0.2680821917808219,0.0
756.0,0,35,100000.0,100000.0,100000.0,2020,10,10,12,15,0,5,1,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,7.9325,11.8525,3.5,0.12,38.25
756.0,0,25,75.0,-245.0,225.0,2018,10,16,16,15,0,1,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,11.1,24.4175,1.11,0.2940901898734177,0.0
247.0,0,25,390.0,100000.0,540.0,2020,3,2,10,30,0,0,0,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,False,True,1,1,1,5.77,3.59,4.26,1.485,100.0
247.0,0,35,-135.0,100000.0,195.0,2022,6,11,19,45,0,5,1,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,False,True,1,1,1,16.115,24.792499999999997,2.8725,0.16694,96.5
630.0,0,5,480.0,100000.0,810.0,2022,7,7,9,30,0,3,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1,15.495,18.425,3.845,0.1210975609756097,20.5
247.0,0,5,100000.0,100000.0,100000.0,2022,2,14,9,45,0,0,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,False,True,1,1,1,6.3425,4.6275,5.03,0.209090909090909,36.75
247.0,0,15,390.0,100000.0,600.0,2019,3,31,11,0,0,6,1,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,False,True,1,1,1,0.9,12.84,1.08,0.2044166666666666,19.0
756.0,0,5,100000.0,100000.0,100000.0,2020,9,18,15,0,0,4,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,False,False,1,1,1,14.62,26.52,5.25,0.3871428571428571,11.0
756.0,0,45,180.0,-120.0,480.0,2019,12,14,14,0,0,5,1,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,False,False,1,1,1,7.12,6.11,6.93,0.16,69.0
756.0,0,30,120.0,-180.0,270.0,2019,10,15,15,30,0,1,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,11.7,14.88,3.69,0.1319230769230769,91.0
214.767,0,35,100000.0,100000.0,100000.0,2022,3,22,15,30,0,1,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,True,False,1,1,1,4.6,16.78,4.645,0.5920518867924529,0.0
280.5,0,30,300.0,0.0,600.0,2019,12,21,12,0,0,5,1,1.2246467991473532e-16,-1.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,True,False,1,1,1,7.71,5.64,7.5,0.3209090909090909,58.0
224.5,0,10,120.0,100000.0,240.0,2019,2,5,15,0,0,1,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,False,True,1,1,1,-2.34,6.15,1.96,0.478,96.0
224.5,0,30,100000.0,100000.0,100000.0,2020,10,29,15,30,0,3,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,False,True,1,1,1,11.16,13.445,4.5,0.1274038461538461,99.0
271.15,0,45,150.0,-150.0,390.0,2019,12,15,14,30,0,6,1,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,True,False,1,1,1,7.18,9.23,4.695,0.3658333333333333,74.5
247.0,0,25,45.0,100000.0,375.0,2019,6,28,16,45,0,4,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,False,True,1,1,1,15.8025,31.105,4.205,0.2099102564102564,1.0
247.0,0,20,100000.0,100000.0,100000.0,2021,7,15,16,15,0,3,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,17.6675,23.387500000000003,6.925000000000001,1.047125,96.25
247.0,0,20,100000.0,100000.0,100000.0,2021,12,30,18,30,0,3,0,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,False,True,1,1,1,12.425,12.765,3.675,0.1691216216216216,9.0
247.0,0,40,150.0,100000.0,300.0,2020,1,26,14,0,0,6,1,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,False,True,1,1,1,5.92,4.28,4.81,0.1417467248908297,81.0
247.0,0,20,255.0,100000.0,525.0,2019,4,7,13,15,0,6,1,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,False,True,1,1,1,5.01,11.505,3.2575,0.1626973684210526,98.25
247.0,0,15,100000.0,100000.0,100000.0,2021,7,14,19,0,0,2,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,16.33,19.25,4.08,0.3857142857142857,100.0
280.5,0,35,100000.0,100000.0,100000.0,2020,10,19,14,15,0,0,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,7.295,12.8175,4.8075,0.2522093023255814,96.25
724.5,0,20,100000.0,100000.0,100000.0,2020,10,12,12,15,0,0,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,9.61,11.17,1.2275,0.1392499999999999,79.0
756.0,0,5,345.0,45.0,465.0,2019,11,14,11,15,0,3,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,False,False,1,1,1,4.6450000000000005,2.2874999999999996,4.355,0.1077272727272727,100.0
247.0,0,35,-105.0,100000.0,225.0,2022,5,21,19,15,0,5,1,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,False,True,1,1,1,11.6425,22.82,0.7525,0.4713888888888888,63.75
756.0,0,30,30.0,100000.0,360.0,2019,6,23,17,0,0,6,1,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,False,False,1,1,1,17.26,28.37,3.6,0.216051282051282,98.0
756.0,0,40,15.0,100000.0,165.0,2019,3,24,17,15,0,6,1,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,False,False,1,1,1,3.2175,10.5825,3.99,0.1549930555555555,84.25
247.0,0,30,100000.0,100000.0,100000.0,2021,9,1,15,0,0,2,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,False,True,1,1,1,11.34,21.5,5.3,0.3005825242718447,22.0
756.0,0,30,405.0,85.0,675.0,2018,10,21,10,45,0,6,1,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,6.859999999999999,8.505,1.7725,0.196257911392405,0.0
247.0,0,35,0.0,100000.0,270.0,2019,9,7,17,30,0,5,1,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,False,True,1,1,1,8.46,17.299999999999997,5.205,0.1255,46.0
280.5,0,35,100000.0,100000.0,100000.0,2021,7,20,12,30,0,1,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1,16.235,25.450000000000003,3.03,0.408188775510204,0.0
247.0,0,40,100000.0,100000.0,100000.0,2022,3,19,11,45,0,5,1,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,False,True,1,1,1,3.9375,11.1125,5.8,0.6056741573033708,0.0
224.5,0,20,100000.0,100000.0,100000.0,2021,9,8,18,0,0,2,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,False,True,1,1,1,15.1,29.53,1.93,2.1816483516483514,54.0
756.0,0,15,240.0,100000.0,540.0,2019,5,17,13,30,0,4,0,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,False,False,1,1,1,8.9,16.53,1.29,0.1029878048780487,93.0
247.0,0,5,100000.0,100000.0,100000.0,2020,7,19,17,0,0,6,1,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,11.52,28.91,2.11,0.1653990610328638,0.0
247.0,0,25,450.0,100000.0,600.0,2019,3,19,10,0,0,1,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,False,True,1,1,1,5.99,7.69,0.17,0.1161111111111111,100.0
756.0,0,20,100000.0,100000.0,100000.0,2020,8,28,11,30,0,4,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1,14.43,17.585,5.574999999999999,0.1407692307692307,79.0
756.0,0,20,100000.0,100000.0,100000.0,2021,8,9,17,45,0,0,0,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1,12.475,21.015,5.205,0.1139285714285714,48.0
247.0,0,20,-15.0,100000.0,315.0,2022,4,15,17,45,0,4,0,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,False,True,1,1,1,10.3875,19.89,2.7725,0.124951923076923,91.5
756.0,0,5,270.0,100000.0,420.0,2020,3,10,12,30,0,1,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,False,False,1,1,1,11.545,12.32,7.26,0.11925,100.0
164.667,5,15,100000.0,100000.0,100000.0,2021,11,19,17,45,0,4,0,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,False,True,1,1,1,7.8175,9.6725,0.32,0.1759738372093023,96.0
756.0,0,15,285.0,-35.0,435.0,2018,10,9,12,45,0,1,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,12.3725,18.235,2.0725,0.1547965116279069,0.0
272.0,0,35,225.0,100000.0,555.0,2022,8,3,13,45,0,2,0,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,17.7525,33.565000000000005,1.535,0.3171691176470588,12.25
297.5,0,45,100000.0,100000.0,100000.0,2021,12,27,13,15,0,0,0,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,0.0,1.0,-2.4492935982947064e-16,1.0,True,False,1,1,1,9.17,7.2175,5.215,0.1775,97.25
756.0,0,25,390.0,80.0,690.0,2018,12,30,10,30,0,6,1,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,False,False,1,1,1,7.285,7.285,1.075,0.1018611111111111,100.0
229.5,0,60,100000.0,100000.0,100000.0,2022,2,28,13,15,0,0,0,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,True,False,1,1,1,0.275,8.6075,1.6375,0.12234375,0.75
293.25,0,45,100000.0,100000.0,100000.0,2021,11,3,18,0,0,2,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,True,False,1,1,1,6.13,6.19,2.58,0.2207142857142857,9.0
247.0,0,30,375.0,100000.0,705.0,2022,5,7,11,15,0,5,1,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,False,True,1,1,1,12.06,14.8675,2.3049999999999997,0.21,69.0
756.0,0,5,100000.0,100000.0,100000.0,2021,11,2,10,30,0,1,0,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,False,False,1,1,1,8.175,6.3100000000000005,4.859999999999999,0.4883333333333334,99.0
247.0,0,20,165.0,100000.0,285.0,2019,2,17,14,15,0,6,1,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,False,True,1,1,1,1.8275,14.5975,4.069999999999999,0.3411413043478261,14.75
306.0,0,25,-120.0,100000.0,210.0,2022,5,1,19,30,0,6,1,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,True,False,1,1,1,6.21,14.64,2.615,0.17425,99.5
756.0,0,35,100000.0,100000.0,100000.0,2020,8,29,17,15,0,5,1,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1,11.25,15.725,4.6674999999999995,0.2848529411764706,68.75
247.0,0,30,100000.0,100000.0,100000.0,2022,3,6,14,30,0,6,1,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,False,True,1,1,1,-3.25,4.66,5.475,0.4789678899082569,2.5
